Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
30,58253,Ciprofloxacin / dexamethasone,otitis externa,"""i have only been on this medication for one day for both internal and external ear infection. within hours of taking it, my ear started to swell even more than it already was, causing it to hurt tremendously to open my mouth, chew, and even swallow. i was in pain before, but since taking ciprodex the pain has increased a substantial amount. i was told it should get better with 48 hours. i can't take the drops anymore due to all the swelling and pain, also hearing loss. i'm hoping this clears up soon with just the pal medication i was also prescribed.""",1.0,"December 30, 2016",3,103,medication day internal external ear infection hour take ear start swell cause hurt tremendously open mouth chew swallow pain take ciprodex pain increase substantial tell well hour drop anymore swelling pain hear loss hope clear soon pal medication prescribe,0.308,0.488,0.204,-0.7906
31,136254,Twynsta,high blood pressure,"""i have been on this drug for 2 months. it has definitely brought my blood pressure down to where it should be. unfortunately, it is cost prohibitive because it is not covered in my plan d formulary.  $5.00 per pill is hard to swallow.""",9.0,"March 13, 2010",21,44,drug month definitely bring blood pressure unfortunately cost prohibitive cover plan formulary pill hard swallow,0.305,0.558,0.137,-0.3182
32,160877,Risperidone,post traumatic stress disorde,"""i switched from seroquel to risperidone 6 months ago. i had gained 100lbs over 10 years on seroquel, and have lost about 20lbs so far since switching.
my constant rage and aggression are gone, it's great not to be furiously psychotic all day.
on the minus side i can't get enough sleep, i have no motivation or energy and depression has spiked. i may try an antidepressant along with risperidone and a smaller dose (i started on 2mg, just cut to 1.5 and would like to get to 1mg or under)
i tried going from 2mg to 1mg previously on my own and it was hell - massive anxiety and depression.""",7.0,"May 21, 2017",6,111,switch seroquel risperidone month ago gain year seroquel lose far switch constant rage aggression go great furiously psychotic day minus sleep motivation energy depression spike try antidepressant risperidone small dose start mg cut like mg try go mg mg previously hell massive anxiety depression,0.379,0.418,0.202,-0.9136
33,976,Pentosan polysulfate sodium,interstitial cystitis,"""i have taken elmiron for 30 years. i started while they were still testing it under a ""compassionate protocol"". i had been having ic symptoms for 10 years prior to that, suffering terribly and wanting to kill myself. i did dmso treatments, bladder distinction, hytrin, hydroxyzine, pryridium and elmiron and after several years was better. over the years i have learned to manage my stress better . for the last 22 years i have been pretty good. still i urinate very frequently and get up 6-8 times a night. i have adjusted to it. with those drugs i have worked a full career. i did have some nausea with the elmiron at a higher dose. now i take 2 a day, hytrin, hydroxyzine and tagamet several times daily. i have never had hair loss or headaches.""",10.0,"December 3, 2016",39,136,take elmiron year start test compassionate protocol have ic symptom year prior suffering terribly want kill dmso treatment bladder distinction hytrin hydroxyzine pryridium elmiron year well year learn manage stress well year pretty good urinate frequently time night adjust drug work career nausea elmiron high dose day hytrin hydroxyzine tagamet time daily hair loss headache,0.219,0.584,0.197,-0.5719
34,46282,Modafinil,obstructive sleep apnea/hypopnea syndrome,"""my first experience with modafinil wasn't as all said it to be. i have sleep apnea and have studied this drug for a long time. i decided to ask my doctor if i could try it. i was given the generic brand in canada because it's fully covered for status indians.i was given apo-modafinil and not very satisfied with the effects. it did help a bit thou. i then renewed the prescription and they gave me a different generic modafinil,mar-modafinil. government changed that. wow what a difference. i love it! this can be my new love. i first noticed the pill was pill shaped and more dense. it seemed the apo-modafinil was easy to break and disintegrated easy under my tongue. this tells me it probably had alot of filler and less potent. good stuff.""",8.0,"April 20, 2016",7,135,experience modafinil say sleep apnea study drug long time decide ask doctor try give generic brand canada fully cover status indiansi give apo modafinil satisfied effect help bit thou renew prescription give different generic modafinilmar modafinil government change wow difference love new love notice pill pill shape dense apo modafinil easy break disintegrate easy tongue tell probably alot filler potent good stuff,0.0,0.672,0.328,0.9786
35,143335,Etonogestrel,birth control,"""i have had this implant for 1 year and 2 months now and it's the best type of birth control i have tried yet.  i had a 9 day period a month after getting the implant in and had spotting for about 4 days a few months after that. since then, i haven't had any type of period or spotting and it is very convenient. my doctor said that women who are on the smaller side tend to work well with this medicine (i'm 5'1 and 100 pounds) and in my case he was right. i haven't experienced any weight gain or skin problems. the only thing i have noticed is my sex drive is lower than it used to be, but that could be due to my anxiety. not all women have positive experiences with this, but i absolutely think it is work a try.""",9.0,"February 28, 2017",11,146,implant year month good type birth control try day period month get implant spot day month type period spot convenient doctor say woman small tend work medicine pound case right experience weight gain skin problem thing notice sex drive low anxiety woman positive experience absolutely think work try,0.111,0.719,0.17,0.6597
36,20651,Nucynta,pain,"""i was put on 100mg of nucynta er for facial nerve pain. i have found that it doesn't work that well for my pain and it causes intense headaches and fatigue. 



i have also experienced auditory hallucinations at night or when daydreaming when fatigued. just some really weird side effects, and increased insomnia. i still find more relief from low dose oxycodone for break through pain but like to limit the number of times a week i have to use it.



i find the pain relief to be mild/moderate at best, and with a lot more side effects then the oxycodone, but everyone reacts differently.



if you had any side effects at all when trying tramadol be cautious, in my experience (with nucynta) the side effects were the same but more intense.""",3.0,"February 18, 2012",29,132,mg nucynta er facial nerve pain find work pain cause intense headache fatigue experience auditory hallucination night daydream fatigue weird effect increase insomnia find relief low dose oxycodone break pain like limit number time week use find pain relief mildmoderate well lot effect oxycodone react differently effect try tramadol cautious experience nucynta effect intense,0.293,0.484,0.223,-0.7506
37,12332,Atripla,hiv infection,"""i've had a very difficult time with it, i suppose it's working well but the side effects are very severe. i am unable to function, the depression is unbearable and the nausea and confusion render me useless.

every time i have to take the pill i break down in tears. i haven't taken it in weeks, i'd prefer dying.""",9.0,"February 15, 2016",2,59,difficult time suppose work effect severe unable function depression unbearable nausea confusion render useless time pill break tear take week prefer die,0.525,0.475,0.0,-0.9493
38,34463,Cytoxan,wegener's granulomatosis,"""i took cytoxan through an i.v and it knocked my wegener's in remission. i am having a flare up and will begin the cytoxan orally tomorrow. i am praying that it has the same effect.""",10.0,"May 9, 2011",11,35,take cytoxan iv knock wegener remission have flare begin cytoxan orally tomorrow pray effect,0.0,0.85,0.15,0.3182
39,110037,Nexplanon,birth control,"""i went on nexplanon because i wanted to eventually stop my periods.  i was diagnosed with uc and my periods became very heavy and painful.   the first month was symptom free.  at the start of the second month though the spotting began.  it is constant but with a few days of a break once in a while.  a liner is all i need to manage.  i no longer have period pains which is a big deal for me..  i do have a problem with breast soreness now though.   my breasts have grown atleast 2 cup sizes and they are really sensitive and constantly bothering me.  i also have slight hormonal acne but primrose oil supplements are helping with that.  i don't feel my doctor made any attempt to inform me of common side effects.""",7.0,"May 4, 2016",1,134,go nexplanon want eventually stop period diagnose uc period heavy painful month symptom free start month spotting begin constant day break liner need manage long period pain big deal problem breast soreness breast grow atleast cup size sensitive constantly bother slight hormonal acne primrose oil supplement help feel doctor attempt inform common effect,0.205,0.684,0.111,-0.7351
40,94991,Abilify,depression,"""my mom was prescribed abilify about a week ago. earlier today (5/14/11), my mom was in a great mood, we got into a conversation and somehow she brought up her effects of abilify. after she told me i could see how much it has helped her. she used to be antisocial, didn't have motivation to do anything and has been suffering from resistant depression for years. she is so happy now. i have been dealing with a lot of issues. i have a moderate stutter. it has complete control of me. i am always anticipating that i'm going to stutter. """,10.0,"May 15, 2011",28,101,mom prescribe abilify week ago early today mom great mood get conversation bring effect abilify tell help antisocial motivation suffer resistant depression year happy deal lot issue moderate stutter complete control anticipate go stutter,0.224,0.519,0.257,0.4019
41,104660,Ethinyl estradiol / levonorgestrel,birth control,"""lo-seasonique is a good birth control, and awesome to not have a period for 3 months. i had stopped taking birth control for a year because of migraines, they improved and then worsened again. md put me on lo-seasonique. initially i had breakthrough bleeding, had never had problems before. i read up on it, and to all of you that have problems, change the time you are taking the pill and take it with/after food and/or something acidic (orange juice). the reason for a lot of breakthrough is high estrogen not being absorbed. otherwise i have had minor cramping periodically if i miss one pill. i do notice a drop in sex drive, and just heavy feeling. but minor changes. otherwise now almost a year on it, it's awesome.""",8.0,"December 14, 2010",18,129,lo seasonique good birth control awesome period month stop take birth control year migraine improve worsen md lo seasonique initially breakthrough bleeding problem read problem change time take pill withafter food andor acidic orange juice reason lot breakthrough high estrogen absorb minor cramping periodically miss pill notice drop sex drive heavy feeling minor change year awesome,0.194,0.599,0.206,0.4404
42,194264,Nebivolol,high blood pressure,"""i've had uncontrolled hypertension for 10  years.  my last visit to the doctor before being given 10mg of bystolic with 40 milligrams of lisinopril and 25mg of hydrochlorothiziade, my blood pressure was 208/110 with a pulse of 120.  my reading this afternoon, 4 months later, is 112/56 with a pulse of 84.  no side effects like i had with tenormin a few years back.""",9.0,"December 11, 2010",23,64,uncontrolle hypertension year visit doctor give mg bystolic milligram lisinopril mg hydrochlorothiziade blood pressure pulse reading afternoon month later pulse effect like tenormin year,0.082,0.824,0.094,0.0772
