Unnamed: 0,patient_id,drugName,condition,review,rating,date,usefulCount,review_length,review_clean,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound
10,31947,Miconazole,vaginal yeast infection,"""honestly its day one on the 3 day treatment. yes it burns a bit and it does leak out if you dont lay down after insertion. but im faithful it will work.""",6.0,"May 7, 2015",7,32,honestly day day treatment yes burn bit leak lay insertion faithful work,0.126,0.421,0.453,0.7351
11,97013,Ambien,insomnia,"""ditto on rebound sleepless when discontinued. i have done very strange things with no memory including taking additional ambien. it has helped me sleep when under extreme stress but watch out. now i am trying to learn how to sleep naturally.""",2.0,"January 13, 2015",44,41,ditto rebound sleepless discontinue strange thing memory include take additional ambien help sleep extreme stress watch try learn sleep naturally,0.199,0.691,0.11,-0.2944
12,213376,Nuvigil,narcolepsy,"""a doctor in the er prescribed me 200 mg of provigil when i was first diagnosed with narcolepsy. it didn't seem to have any effect on me at all. then i went to see my sleep doctor and he prescribed me 250 mg of nuvigil. it finally allowed me to stay awake for an entire day. but if i went out somewhere i would be able to come home and take a nap and be fully awake again. taking that with xyrem makes me feel 98%..not quite 100, but still pretty great.""",9.0,"June 30, 2010",14,92,doctor er prescribe mg provigil diagnose narcolepsy effect go sleep doctor prescribe mg nuvigil finally allow stay awake entire day go able come home nap fully awake take xyrem make feel pretty great,0.0,0.765,0.235,0.8481
13,151674,Chantix,smoking cessation,"""i smoked for 50+ years.  took it for one week and that was it.  i didn't think it was possible for me to quit.  it has been 6 years now.  great product.""",10.0,"February 14, 2015",26,32,smoke year take week think possible quit year great product,0.0,0.687,0.313,0.6249
14,33173,Microgestin Fe 1 / 20,acne,"""so i was on ginanvi for about 3 months before i switched over to this pill due to the high cost of ginavi (i don't have insurance). ginanvi had cleared up my acne in the short time i used and i was hoping this birth control would not mess that up. i was wrong. after 2-3 months of using this pill my skin went crazy with horrible breakouts. now, 9 months later i still have horrible acne. if you want a pill that helps with acne this is not it. it also made my period ""weird"". i would have little to no period one month and a heavy one the next . the month that i had a heavier flow my boobs would hurt a lot. i also noticed that at the beginning of taking it , i would be moody and extremely irritable all the time . it's time for me to switch.""",3.0,"June 22, 2017",1,154,ginanvi month switch pill high cost ginavi insurance ginanvi clear acne short time hope birth control mess wrong month pill skin go crazy horrible breakout month later horrible acne want pill help acne period weird little period month heavy month heavy flow boob hurt lot notice beginning take moody extremely irritable time time switch,0.34,0.536,0.124,-0.9476
15,231397,Trazodone,insomnia,"""if i could give it a 0, i would absolutely do so.  started at 50mg, and felt wired.  wanted to get up and clean the house!  bumped it to 100mg, less wired, but still wide awake all night.  bumped to 150, with the same lack of effect.  md informed me after this dose it becomes less effective for sleep, so why even bother.  15 years of trying different sleep medications and alternatives, and this, i can say for sure, was the least effective i have ever come across.  at it's low price point, feel free to give it a try, and maybe you will be luckier?  everyone's sleep conditions are different.  but if you get hyper after benadryl, expect the same reaction to this drug.""",1.0,"October 18, 2016",15,125,absolutely start mg feel wire want clean house bump mg wire wide awake night bump lack effect md inform dose effective sleep bother year try different sleep medication alternative sure effective come low price point feel free try maybe lucky sleep condition different hyper benadryl expect reaction drug,0.107,0.599,0.293,0.8957
16,38116,EnteraGam,irritable bowel syndrome,"""i am so happy with the samples provided by my endocrinologist. the only thing i am so sad about is that i cannot afford the prohibitive costs. however, overall this is the best thing i've ever had to make my irritable bowel syndrome-d tolerable. i can go out of the house again without worrying and the terrible stomach pains are a thing of the past.""",9.0,"January 1, 2015",43,65,happy sample provide endocrinologist thing sad afford prohibitive cost overall good thing irritable bowel syndrome tolerable house worry terrible stomach pain thing past,0.407,0.42,0.173,-0.836
17,102969,Aripiprazole,bipolar disorde,"""after a few days and it ""kicked in,"" every noise in the house would make me jump, pictures on tv would feel as if they were 3-d and make me jump, and i literally felt like my skin was crawling, moving, and melding to things, such as blankets. my mind focused and keyed in on every piece of white noise there was and i had sweaty, night hot flashes with chills.""",1.0,"February 10, 2010",27,71,day kick noise house jump picture tv feel jump literally feel like skin crawl move meld thing blanket mind focus key piece white noise sweaty night hot flash chill,0.0,0.918,0.082,0.3612
18,190527,Oxybutynin,hyperhidrosis,"""this drug is pretty amazing. i've had hyperhydrosis of the palms, soles and underarms since hitting puberty. i was skeptic since i've previously tried botox, iontophoresis and drysol with limited results. however, after three days of taking oxybutynin (5mg 3x a day) i was 95% sweat-free. my only negative things to say about the drug is about side effects. i have gotten fairly dizzy/spaced out a few times, and i experience dry mouth pretty often. however, that's not bad in comparison to the acne i've gotten. i used to get pimples around once a month, however now i have ones lasting for <6 wks, varying in size/colour. i constantly have groups of acne on my face. does anyone have any remedies? i've tried acne masks, cleansers and tea tree oil.""",9.0,"May 30, 2017",10,130,drug pretty amazing hyperhydrosis palm sol underarm hit puberty skeptic previously try botox iontophoresis drysol limited result day take oxybutynin mg day sweat free negative thing drug effect get fairly dizzyspaced time experience dry mouth pretty bad comparison acne get pimple month one last wks vary sizecolour constantly group acne face remedy try acne mask cleanser tea tree oil,0.146,0.675,0.179,0.5423
19,229975,Lurasidone,bipolar disorde,"""this medication should not be being prescribed for bipolar 2, a milder form of a different illness, called biploar 1, for which this medication works very well. folks, doctors need to be using science to treat illnesses, not giving out random prescriptions for 2+ medications for 1 illness. if your doctor is not doing monthly blood tests at least to see how the medications are affecting your body chemistry and serotonin levels, then you need to fire the doctor and find one who does do his/her job the right way, and who is good at the science part of the job. every medication you take counteracts and interacts with the other medications and the foods and other things that you put into your body each day messing with the chemistry of your body""",6.0,"February 11, 2017",18,133,medication prescribe bipolar milder form different illness call biploar medication work folk doctor need science treat illness give random prescription medication illness doctor monthly blood test medication affect body chemistry serotonin level need fire doctor find hisher job right way good science job medication counteract interact medication food thing body day mess chemistry body,0.198,0.716,0.085,-0.7506
20,211675,Lamotrigine,bipolar disorde,"""i am a 25 year old female. i was diagnosed with bipolar ii disorder about 5 years ago. i have been taking 150mg of lamotrigine for over 2 years. thus far i have experienced significant improvements in controlling my bipolar ii disorder. i recently paired 100mg of sertraline to improve the lows. also, i experience rapid cycling. i rated this drug 70% as i feel i still have a long way to go in recovery. but, the drug has definitely allowed me to be a highly functioning individual.""",7.0,"November 22, 2017",1,88,year old female diagnose bipolar ii disorder year ago take mg lamotrigine year far experience significant improvement control bipolar ii disorder recently pair mg sertraline improve low experience rapid cycling rate drug feel long way recovery drug definitely allow highly function individual,0.139,0.632,0.229,0.5859
21,79865,Blisovi Fe 1 / 20,birth control,"""i absolutely love this product and recommend to everyone. i know everyone's body is different, so it is not for everyone, but it is not the medicines fault. i have no negative symptoms since i started this. i used to have heavy periods, terrible cramps and headaches, and my periods were super long. i now have super consistent 3-4 light periods, no cramps or headaches. i have been on this pill for over a year now and have no desire to switch.""",10.0,"November 3, 2017",4,82,absolutely love product recommend know body different medicine fault negative symptom start heavy period terrible cramp headache period super long super consistent light period cramp headache pill year desire switch,0.258,0.393,0.349,0.7688
22,27607,Ivermectin,rosacea,"""i've had rosacea for almost 20 years and have been on all kinds of antibiotics. most i am allergic to the last was erythromycin which worked okay. but the dr though it was time for me to get off the antibiotics. i've been on soolantra for about 6 months and my face has never looked better. i'm thrilled with everything about it. you do use just a dab so a tube will last at least 3 months if not more. i do have insurance that helps a lot with the cost but what i do pay is well worth it.""",10.0,"April 1, 2016",19,100,rosacea year kind antibiotic allergic erythromycin work okay dr time antibiotic soolantra month face look well thrill use dab tube month insurance help lot cost pay worth,0.097,0.512,0.391,0.872
23,207923,Suprep Bowel Prep Kit,bowel preparation,"""this stuff wasn't too bad!  i had a hard time with the first dose as i'm not used to very sugary drinks and such.  because of this, i did think it tasted quite gross.  it had a strange grape salty flavor but it was only 16 oz, so it wasn't too bad to get down.  i had absolutely no discomfort or nausea.  it worked very fast and i was completely clean for the colonoscopy - this was my first colonoscopy and after having read the awful reviews of the gallon jug prep, i went for this stuff.""",8.0,"February 18, 2015",15,97,stuff bad hard time dose sugary drink think taste gross strange grape salty flavor oz bad absolutely discomfort nausea work fast completely clean colonoscopy colonoscopy have read awful review gallon jug prep go stuff,0.401,0.537,0.062,-0.9371
24,156919,Movantik,"constipation, drug induced","""my advice on movantik is understand that movantik is an opioid blocker in the same manner that naloxone (found in suboxone) is an opioid blocker. my husband took 12.5mg and was thrown in withdrawal. nausea first, chills, fever, shaking so hard the bed was vibrating. i thought movantik worked on the backed up s**t but it stops the opioid from working. of course you will have diarrhea when your pain meds are cut off. it may not happen to everyone but it happened to my husband. i guess it's back to oic""",1.0,"August 26, 2016",24,92,advice movantik understand movantik opioid blocker manner naloxone find suboxone opioid blocker husband take mg throw withdrawal nausea chill fever shake hard bed vibrate think movantik work back st stop opioid work course diarrhea pain med cut happen happen husband guess oic,0.224,0.753,0.023,-0.8225
25,101149,Actos,"diabetes, type 2","""have been on actos for almost a year, gained 24 pounds and have swelling in hands and feet and are retaining a lot of water in my thighs.  my sugar levels are good.  my doctor lowered my dosage from 30 mg to 15 mg but refused to take me off.  will get a second opinion because the side effects are too much.""",4.0,"June 9, 2010",42,62,actos year gain pound swell hand foot retain lot water thigh sugar level good doctor lower dosage mg mg refuse opinion effect,0.142,0.55,0.307,0.7269
26,178004,Duloxetine,pain,"""been on 30mg cymbalta for 2 weeks. started getting relief by the 2nd day. am 58 year old male with spinal stenosis, degenerative disc disease, and spondy. plan was to go to 60mg but i am getting enough relief at 30mg. i believe i will try to stay on that dose to minimize side effects. some constipation, difficult reaching orgasm, some night sweats and minor headaches. oh, insomnia if i took it at night.  i had samples of this medicine for 6 months but delayed starting it because of horror stories on the internet. pain was ruining my life so this medicine seems to be the best option.""",9.0,"March 27, 2012",32,108,mg cymbalta week start get relief day year old male spinal stenosis degenerative disc disease spondy plan mg get relief mg believe try stay dose minimize effect constipation difficult reach orgasm night sweat minor headache oh insomnia take night sample medicine month delay start horror story internet pain ruin life medicine good option,0.223,0.63,0.146,-0.7506
27,60341,NuvaRing,birth control,"""i was on this for 5 years (and birth control pills for about 12 years), and would have told you how fabulous it was.  <list all the benefits everyone else has listed, here.>  then a friend of mine convinced me to stop birth control all together for a while, and i turned into a new and better person!  i dropped 5 lbs instantly, had a huge sex drive, more lubrication, and just felt better.  i wouldn't say i was depressed before, but after going off of it, i would describe my time on birth control as feeling like i was inside a cloud.  less emotions in general, sometimes a little down.  i'm bummed i'm back on it, but it seems to be the least impactful than the others.  i might try paragard to avoid the hormones.""",7.0,"June 17, 2011",0,136,year birth control pill year tell fabulous list benefit list friend convince stop birth control turn new well person drop lbs instantly huge sex drive lubrication feel well depressed go describe time birth control feel like inside cloud emotion general little bum impactful try paragard avoid hormone,0.15,0.535,0.315,0.8689
28,141462,Escitalopram,depression,"""i am a 22 year old female college student. i wanted to write this because when i was at my lowest of low when i felt absolutely hopeless... these positive reviews are what got me through the day. i experienced a lot of change.  i was also in a relationship that made me unhappy. i stopped doing the things i liked to do such as run, party, work, hang out with friends etc. in result, i never had energy. i constantly felt guilty. i cried everyday, sometimes multiple times of day. i went to group therapy. i dropped 10lbs in two weeks. i eventually got on this medicine & the first 4 days felt crazy & tired! take at night. give this medicine time! now 3 weeks in i am back to myself and am truly happy! keep your head up.""",9.0,"April 29, 2014",32,141,year old female college student want write low low feel absolutely hopeless positive review get day experience lot change relationship unhappy stop thing like run party work hang friend etc result energy constantly feel guilty cry everyday multiple time day go group therapy drop week eventually get medicine day feel crazy tired night medicine time week truly happy head,0.29,0.46,0.25,-0.3642
29,133539,Tesamorelin,lipodystrophy,"""i have been administering egrifta now for 2 1/2 month's, with absolutely no reduction of abdominal fat. i am a thin person with my abdominal fat causing me to be unable to close my buttons and zippers of my clothing. then i heard of egrifta thinking it was the answer. wrong! no results, just a painful irritated, scar tissue in my abdomen now. """,3.0,"January 11, 2012",12,64,administer egrifta month absolutely reduction abdominal fat thin person abdominal fat cause unable close button zipper clothing hear egrifta think answer wrong result painful irritated scar tissue abdomen,0.265,0.735,0.0,-0.8402
30,191095,Campral,alcohol dependence,"""been a heavy drinker for over 6 years since a major operation that left me addicted on morphine. replaced morphine with beer and wine everyday. from day one of taking campral, all my cravings went away. i just don't feel like a drink anymore.""",10.0,"August 23, 2013",55,44,heavy drinker year major operation leave addicted morphine replace morphine beer wine everyday day take campral craving go away feel like drink anymore,0.059,0.841,0.1,0.2551
31,50229,Gabapentin,bipolar disorde,"""i started taking gabapentin experimentally to treat chronic depression and am now prescribed 1800mg a day.  at doses of 2700mg i experienced a significant improvement in impulse control and depression in general.  went from being a shut in, to going for walks and enjoying my time in the company of others.  at the lower dose of 1800mg a day, i don't experience much improvement, save for a decrease in depressive symptoms.  i'm looking forward to a larger dose if my doctor okays it.""",8.0,"September 24, 2014",75,83,start take gabapentin experimentally treat chronic depression prescribe mg day dose mg experience significant improvement impulse control depression general go shut go walk enjoy time company low dose mg day experience improvement save decrease depressive symptom look forward large dose doctor okay,0.195,0.501,0.304,0.6908
32,130301,Levonorgestrel,emergency contraception,"""i want to share my experience to possibly ease some of the ladies out there.
the incident occur in nov 18 (the condom broke) and it was 4 days after my period ended and approximately 4 days before ovulation. this means i was fertile. 
when we noticed that the condom broke, we immediately bought plan b one step and was taken about 45 minutes or an hour later. 
the sooner you take the greater the chances it will work.
so i waited anxiously, praying i get my period. i felt side effects such as fatigue, bloated, nauseous, cramps, and moody. i was that these might be  this pregnancy symptoms. 
i waited exactly two weeks and i got my period. i was the happiest person ever. my period was here early by approximately 3-4 days. good luck.""",10.0,"December 28, 2013",20,136,want share experience possibly ease lady incident occur nov condom break day period end approximately day ovulation mean fertile notice condom break immediately buy plan step take minute hour later soon great chance work wait anxiously pray period feel effect fatigue bloat nauseous cramp moody pregnancy symptom wait exactly week get period happy person period early approximately day good luck,0.104,0.593,0.303,0.9413
33,101371,Aubra,birth control,"""i'm absolutely done taking this horrible birth control! i've  been taking aubra for a month and a half... i'm moody, irritable, depressed, hungry, bitchy... vaginal discharge has changed  (gross), my urine smells, my acne has gotten so out of hand and it's stubborn. cystic acne all around my mouth, jawline, chin and neck. after doing some research online, i discovered i'm not the only one. birth control is different for everyone but this is going in the trash... i will not be taking this any longer. it also kills your sex drive... as for the difference in bleeding, i wouldn't know. i started this pill on day 1 of menstrual cycle last month and haven't had a period yet... have had plenty of headaches though! """,1.0,"December 13, 2015",6,126,absolutely take horrible birth control take aubra month half moody irritable depressed hungry bitchy vaginal discharge change gross urine smell acne get hand stubborn cystic acne mouth jawline chin neck research online discover birth control different go trash take long kill sex drive difference bleed know start pill day menstrual cycle month period plenty headache,0.35,0.608,0.042,-0.9728
34,79569,Plan B One-Step,emergency contraception,"""our condom seemed to not have worked properly, but i had to work so i didn't take the pill until about 18 hours later. i have taken the two pill process about a year ago when the same had happened, and i didn't become pregnant then nor experience side effects that were noticeable. with this pill, i have been tired, but i am a teacher who works long hours and grades late into the evening so i didn't attribute it to the pill. i was not nauseated but took it a couple of hours before bed and was my usual tired self. my period came 5 days later with a vengance (strong cramps/heavier bleeding). it is 2 weeks early, which scared me a bit. that is why i wrote this review and sought out others. i also experienced diarrhea due to cramps being so strong.""",8.0,"January 19, 2012",21,145,condom work properly work pill hour later take pill process year ago happen pregnant experience effect noticeable pill tired teacher work long hour grade late evening attribute pill nauseate take couple hour bed usual tired self period come day later vengance strong crampsheavi bleeding week early scare bit write review seek experience diarrhea cramp strong,0.163,0.738,0.099,-0.4939
35,17957,Ethinyl estradiol / etonogestrel,birth control,"""i started on the oral contraceptive pill but got horrible nausea and vomiting, so this was my next option. nuvaring has been fantastic, it has a fraction of the hormones and i get no nausea. insertion and removing is really not a hassle, and you cannot feel it at all. for me, it beats the pill and vomiting, along with all the other symptoms. i haven't had any noticeable mood issues or migraines. i would recommend it to anyone!""",10.0,"December 13, 2012",4,79,start oral contraceptive pill get horrible nausea vomit option nuvare fantastic fraction hormone nausea insertion removing hassle feel beat pill vomit symptom noticeable mood issue migraine recommend,0.104,0.714,0.182,0.3818
36,219567,Microgestin Fe 1.5 / 30,birth control,"""about two months ago i had to switch from lolestrin fe to microgestin due to my insurance and pharmacy. since starting microgestin i've noticed insane bloating and nausea and weird discharge. while on lolestrin, my periods consisted of spotting and average side effects, nothing too serious, but after one month of micro i got my period and it was heavy and the cramping was so painful i had to leave my class. i've also noticed i've developed bad depression and my mood swings are very intense. my anxiety is bad and my sex drive is very low if not nonexistent anymore. it helped with my acne but i'm a lot more paranoid about getting pregnant than i was on lolestrin. i'm going to be talking to my doctor about possibly getting the shot.""",1.0,"October 31, 2016",4,133,month ago switch lolestrin fe microgestin insurance pharmacy start microgestin notice insane bloating nausea weird discharge lolestrin period consist spot average effect month micro get period heavy cramping painful leave class notice develop bad depression mood swing intense anxiety bad sex drive low nonexistent anymore help acne lot paranoid get pregnant lolestrin go talk doctor possibly get shot,0.333,0.613,0.053,-0.9584
37,171525,Wellbutrin,major depressive disorde,"""coming from a very problematic childhood, i've been labeled everything from a to z by psychiatrists and given a slew of meds. wellbutrin in my experience has been beyond beneficial. at first for the first week or two i had slight tremors, irregular heartbeat, major insomnia and headaches but dismissed. i still have slight insomnia which is why i take them when i wake up. but reading comprehension, multitasking, thought focus and moods overall have dramatically improved! i'm one of those people that may have to take them for the rest of my life but i'm not complaining =). one thing that does bother me tho is dry mouth from wellbutrin but i take biotene which helps a bit. enough to make it worth it anyways lol.""",8.0,"March 6, 2015",49,127,come problematic childhood label psychiatrist give slew med wellbutrin experience beneficial week slight tremor irregular heartbeat major insomnia headache dismiss slight insomnia wake read comprehension multitaske thought focus mood overall dramatically improve people rest life complain thing bother dry mouth wellbutrin biotene help bit worth anyways lol,0.13,0.65,0.22,0.6597
38,202002,Benzoyl peroxide / clindamycin,acne,"""my gp had prescribed this to me at my requests for something to deal with my acne. i used this medication for about a month or a little longer. this medication dries out my face something terrible. i had to slather moisturizer on my face, which was probably counterintuitive. the medication worked well at drying out existing acne on my face but did nothing to prevent new acne. every day i would wake up to new zits. i ended up going to a dermatologist and had something else prescribed. 



also, with this medication containing benzoyl peroxide it stains your sheets very badly (thankfully, i already had a pillow case that resisted staining, same can't be said for the sheets).""",4.0,"January 26, 2017",2,119,gp prescribe request deal acne medication month little long medication dry face terrible slather moisturizer face probably counterintuitive medication work dry exist acne face prevent new acne day wake new zit end go dermatologist prescribe medication contain benzoyl peroxide stain sheet badly thankfully pillow case resist staining say sheet,0.113,0.817,0.071,-0.5106
39,143003,Etonogestrel,birth control,"""i've had this birth control for a year now and at first things were going good, i only had a period once and never had one since but now i have super bad anxiety, i would constantly think i was pregnant, would waste my money on pregnancy test even though i am not pregnant and my depression was very bad and honestly , i really don't think it's worth it at all. i'm getting it removed tomorrow and i most likely am going to have to be in therapy.""",3.0,"August 15, 2017",0,89,birth control year thing go good period super bad anxiety constantly think pregnant waste money pregnancy test pregnant depression bad honestly think worth get remove tomorrow likely go therapy,0.324,0.426,0.249,-0.5423
40,31908,Miconazole,vaginal yeast infection,"""om freakin g!!!! i've had yis before but this takes the cake. i've used monistat a few times and i never experienced such burning as i'm experiencing now. it's starting to cool off but damn. this is only day 1 and i hope it's only the first day. i'd like to think it's because the medication is reacting to the irritation from instance itching i was doing down there before buying the cream. lol. because unless monistat change their ingredients, i can't think of any other logical reason for this severe burning like never before.""",1.0,"July 23, 2015",5,95,om freakin yi take cake monistat time experience burning experience start cool damn day hope day like think medication react irritation instance itching buy cream lol monistat change ingredient think logical reason severe burning like,0.177,0.556,0.267,0.5267
41,3350,Nitrofurantoin,bladder infection,"""one more day! i hope the infection don't come back, because this antibiotic make me feel so sick,  now i'm noticing  vaginal  discharge, i don't like it at all but is a side effect, one more day!""",9.0,"January 6, 2016",7,37,day hope infection come antibiotic feel sick notice vaginal discharge like effect day,0.176,0.535,0.289,0.2732
42,226299,Etonogestrel,birth control,"""so i first got the nexplanon in july of 2014, for the first 5 months i was fine, i didn't get my period and if i did it was random spotting (very light) but around january i noticed i was very emotional everything made me cry. then my period started coming twice a month with horrific cramps. or i would spot for 2-3 weeks have a week where i thought it was over and started spotting again. i've now had it for 13 months and it does the job because i havent gotten pregnant. but that's only because i haven't been able to have sex cause i don't know when my period is going to come""",5.0,"August 28, 2015",7,116,get nexplanon july month fine period random spot light january notice emotional cry period start come twice month horrific cramp spot week week think start spot month job get pregnant able sex know period go come,0.213,0.709,0.078,-0.7845
43,190325,Ortho Tri-Cyclen Lo,birth control,"""i started off by taking regular ortho tri cyclen, which helped some with my acne, but i also became severely depressed, so i went off it.  after a year and a half of not taking birth control at all, i began taking ortho tri cyclen lo for acne, and after 4 months my skin is much clearer.  if i do get pimples, they are much smaller and more shallow than before, and go away quicker.  i am pleased!""",9.0,"December 23, 2013",7,78,start take regular ortho tri cyclen help acne severely depressed go year half take birth control begin take ortho tri cyclen lo acne month skin clear pimple small shallow away quick pleased,0.152,0.651,0.198,0.2263
44,146651,Tamsulosin,benign prostatic hyperplasia,"""i have been taking flomax for a month for benign prostatic hyperplasia. i had been getting up to urinate 2 or 3 times a night, suffering from severe pain during urination. since starting flomax i have found  myself dizzy if getting up quickly, blurred vision, decreased sex drive with abnormal ejaculate. i have lower back pain. i feel weaker and tired all the time. on the up side i can go all night with no need to get up to urinate and the pain while urinating is 50 percent less.""",6.0,"August 7, 2011",104,90,take flomax month benign prostatic hyperplasia get urinate time night suffer severe pain urination start flomax find dizzy get quickly blur vision decrease sex drive abnormal ejaculate low pain feel weak tired time night need urinate pain urinating percent,0.444,0.482,0.074,-0.9661
45,25240,Tofacitinib,rheumatoid arthritis,"""i experienced an improvement in pain, swelling and stiffness within the first two weeks. i was able to titrate off of prednisone and hydrocodone. however, i am experiencing stomach upset and rapid hair loss, which is very disconcerting.""",9.0,"December 20, 2013",75,38,experience improvement pain swell stiffness week able titrate prednisone hydrocodone experience stomach upset rapid hair loss disconcerting,0.339,0.537,0.124,-0.6369
