0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.2005456345877145,-0.06378726546331186,-0.05809811314148354,0.024581250195663845,-0.020053370402396263,-0.03548410160778331,-0.011711583496361349,-0.026256184756318527,-0.021144827763016034,0.01251342133611053,0.03625899872374935,-0.03816379437311129,-0.014775065593427394,-0.06114552939023587,-0.09985567555266445,-0.004688547113184451,-0.027043300429571846,-0.018600034559399743,-0.0889740069191966,0.002465576644199898,-0.06662866073761971,0.06774722773727308,0.020888592035317215,0.018304257674161706,0.05938046999158362,0.005215903317330989,-0.07348135534274204,0.019827886698282844,0.026691333690122714,0.003570401212351345,0.016939326456962486,0.0460702354814164,0.0516
0.16269110050083113,-0.09075536157351947,-0.017245181534167316,-0.039527155980362515,0.03344182415329039,0.009393159586398631,0.03522982188863216,-0.01085237849769522,0.09140904135429756,-0.01707189675476561,0.03046092944423311,0.04690426566448129,-0.07218538533956723,0.015795178199411432,-0.0008444919304370704,0.046894873756741146,-0.042180952397758556,0.021341205553907033,0.006438654672497544,-0.027574295146951734,0.017620447306806196,0.0006562978677542551,0.03596121768343839,-0.055674295545533395,-0.01871759172909978,-0.0388282460956654,-0.002486350077374194,0.047092882289579294,0.02295207219715106,0.008568541420726787,-0.022356272862225378,-0.03000082912459398,0.8126
0.1321074189403262,-0.08148783328829717,0.2115264034872874,0.19009972470012973,-0.04558759915379956,-0.10993731088481458,0.011897283726573577,0.05867811706816909,-0.017216555073902975,0.07921891039184768,-0.053949857103149375,0.04861214522094268,-0.0388599199172899,0.11434020464756091,0.05732051886081358,0.03339127828806002,0.007952652185188541,-0.006541853587838733,0.015176797788191986,0.02788122669140692,0.043309165977796736,-0.046209973215502145,-0.0069938048035803856,0.1008589599202381,0.06368037363157557,0.10579328549538665,0.024398645018115027,-0.08596346490327642,0.056439815444785296,-0.1469837529225967,-0.021348303555452225,0.01982829799147056,-0.5994
0.27290083684940564,0.26798463923714694,0.10371156756712087,-0.16501655443669339,0.1088922236544902,-0.051168122635210804,-0.03247208981319932,-0.15023743958083927,-0.0076248492147855,-0.051513112913765986,-0.12593379173147617,0.02515729513461935,0.004686029539448367,-0.04273745991507246,0.007034010203861374,0.06348336395093065,0.12062642876842976,-0.04429913144980451,0.06750279667996521,0.08142071666485737,-0.02299815756387819,0.06250985340836274,-0.11781111631779334,0.031917853327749206,0.02990383612449271,-0.02825395973984259,0.037075698344467015,-0.06841787966693005,-0.08158749061731824,-0.12092404321798896,-0.06948642022656067,0.028048100205671504,-0.296
0.15286766716723504,-0.05097465528044698,-0.05379007177445394,-0.10070929150491494,-0.19028700740422932,-0.025908004402730632,-0.07281468589305881,-0.00027230870948541136,-0.022190635074676602,0.02414422404443719,0.044566864454408,-0.04519360010114206,-0.00937384990474052,0.05343742527366859,-0.08291964915562892,0.021759228123749544,-0.013167821135993343,-0.02642623031933934,-0.01050209533018205,-0.03171088425160713,-0.08152333883413299,-0.10378462803117126,-0.08351167116635375,-0.005105213542684458,0.02847876766572889,-0.021239634821062413,0.019952763152723593,0.053938040886628597,0.11355891289654499,-0.005355660496859356,-0.03753532460991708,0.10514969129543265,0.836
0.1978259756997319,-0.15940127958939337,0.06089402374198861,0.03674633708530678,0.03023370768271041,-0.06437552588759382,0.07413716058685868,-0.11132078386270096,0.07574508361060425,0.1311746802980688,0.0692710979818282,0.06335155158751786,-0.0563744069343776,-0.026758078392653123,-0.06206717953784935,0.022818840869024998,-0.022778439140253813,-0.024063706979987092,0.02523952016637774,-0.031998072803189836,0.03595327063038309,0.011744653614582126,0.07456983711592259,0.01605682744523663,-0.02689988795829277,-0.006876422110073128,-0.03584917767992275,0.047187767173347356,-0.003392600880691956,-0.03926848156260773,0.00416502134811767,-0.013858179792441722,-0.8725
0.2388719674746888,0.13033860487961504,-0.07759353178337176,0.07337474557744306,-0.013910777608825194,-0.08590104920102318,-0.07828526302742847,0.026706444812542772,0.08216361810436225,-0.09088139397998682,-0.034196573126775986,0.024159004565229326,-0.09512035482841825,-0.021940741436386108,0.03415238528292889,-0.06977542387912425,-0.09933741964900539,0.01318217480199861,-0.01383428866500082,0.05130448045898904,-0.018450296825089453,0.049426035987632365,0.05589882944926964,0.06921400758912305,0.04222500927544843,-0.022372961280578474,0.14801173536151463,0.17761142535124963,0.03255667905163775,-0.016296664677049197,-0.13280778988972608,0.07840365060445861,0.9828
0.12864062247507863,-0.03581845234181806,-0.018221023929745117,0.006927164858982396,-0.011404735210920487,0.03307801543961528,0.008201553893707575,-0.014150288189683639,-0.04075341439150207,-0.06372632470415572,0.0018169080377527537,-0.07942647985737086,0.04893724753969129,-0.041520207891071595,0.02435844151634918,0.04922640723231125,-0.016602496391300632,-0.1156419666563853,0.035024496948330416,0.03441746750402378,-0.0012630392539593907,0.022900981440181795,0.04951387379238909,0.07167278210595175,0.05392969486397617,0.028947844976827588,-0.02190257739059468,-0.011196322382277584,-0.04842836349620452,0.04287851924107295,0.05752465672862995,-0.01626509207628778,0.5413
0.28022478335490614,-0.08836818262079278,0.048713979630893814,-0.15112572932746285,-0.07421585664720382,0.058480824555020045,-0.04379690036525915,0.0023788475586136388,-0.08451145114355756,-0.0034930352007786943,0.07485037766759223,0.02438144335486095,0.0639294340347876,-0.04663261266594397,0.06296787871881461,0.03298475760225533,-0.035041245026787765,-0.012242702395979438,0.012083549617001295,0.003247250940574837,0.07730508215422703,0.06135047794397374,-0.01882306458172254,0.0032519060446650812,-0.04088238909120461,0.037649933988585,0.03970965754289102,0.04824968131833186,-0.014392907307297875,0.00466638466254864,0.05645231563764364,-0.039954229256027436,-0.872
0.25207255381325977,0.20570515815842938,-0.03810684907815233,0.02274123802111933,-0.03388127172628681,-0.10057285813481988,-0.04552833232647838,-0.05928698311756017,0.07727838478343423,-0.05158428128054327,-0.06348257728027158,-0.02869710089362701,0.03342221523889555,-0.039857969893101565,-0.021324330945135028,-0.05283682188301251,-0.06308143944852244,-0.013432558524933216,-0.023358687900171576,0.13876850620792075,0.019037689309920645,0.05841258929872669,0.04952540935513792,-0.006872176424768075,0.027240025421381812,0.008183995691609342,0.04488339878454085,0.06864990572695481,-0.011100504160050493,-0.06085152554162059,-0.0676183170659748,0.03412055493689341,0.7579
0.17557432812093973,0.07934313510058671,0.12256259607387462,-0.09078176821447044,0.04421214803515703,0.0091480133958144,-0.10609474235843533,0.024048897010752787,0.052047840380975145,-0.013315106235791295,0.04721239770027436,0.0942392146988536,0.10562500672916827,0.014260685091399663,-0.05339305268746233,-0.04097178771043406,-0.047351008182511256,-0.0016431188250645014,-0.03642777159232561,-0.06426853628697916,-0.04241457505861541,-0.031497929566375246,0.06525875519310652,0.022398279007887795,-0.12345219637523445,-0.006485349981657556,0.0015010458875709901,0.008099373000905258,0.014021738688087055,0.044053539845458754,0.04725823858150043,-0.04683187713360201,0.5946
0.23253614730121908,-0.06991759785865022,0.08484364767391481,0.10852932655222731,-0.09181972682093081,-0.05179515216480116,-0.02762129213559103,-0.015357613488767831,0.016949920295398792,-0.04337306608339809,-0.06972079333896344,0.012033942248062897,-0.005064088471178667,0.06091162852250297,-0.05567638724835437,-0.027491045826143614,0.07112518528636537,-0.0723908701112894,0.1143525532247655,0.015754001688050467,0.04045836414098641,-0.05388816467149717,0.004648391558479835,0.016242108108101203,-0.030009072739518163,-0.0072182374693828865,-0.0668054369592682,0.028642982603906075,0.0492558241986422,0.015644898740553113,0.04353143815070098,-0.10125672358246467,-0.9774
0.2349177212254439,-0.1997290087036052,-0.046125584178355813,-0.10842293320749288,0.03811940999070063,-0.005626005505917332,0.08688007502583006,0.01262742820805214,0.1598417165725409,0.06229347273119198,0.03576364948442571,0.0070568515306048425,-0.07705998997305534,-0.07114645575902008,-0.006313913568743543,0.07855169966124968,0.0426047375434582,0.07646255629583026,-0.040583105905492065,0.0055869952591976425,0.0018218035319651528,0.02548149130150399,0.003432479393779263,0.022094831152054028,-0.037590855645338234,-0.021039066016209702,-0.015287064611926518,0.03831090266526659,0.08323876493647638,-0.047720735938165566,-0.011128645821781892,0.06852811570132268,0.25
0.22377699053169717,-0.11944739282825294,0.12276371641752644,0.15650561713471195,-0.11989425527392521,-0.07420511301828117,0.01563131228234145,-0.004307462606779652,-0.07555434913628983,-0.010921313749466807,-0.02339493002291423,-0.1110107553510347,0.03443987775729051,-0.05979715322510617,0.03379639677158586,0.057832662262505746,0.16249096578264044,0.1265173656862359,-0.07332290160240748,0.02934390833620275,-0.09064257383794647,0.06833210983730426,0.0869736533684681,0.12000165691835626,-0.008949833126703742,-0.03114745125659044,-0.09426756002824446,-0.04731867774265448,-0.0376765685427927,-0.008256399892274533,0.005138842569038028,0.09458286283203703,-0.8834
0.14981372220675518,-0.07593939606642247,-0.08003358273102269,0.04831507319974689,0.033130234981433505,-0.053056097986100205,0.01750047475849848,-0.11279334170005027,0.027093718458135248,0.11488745606824051,0.026240963189090687,-0.07363290795758015,0.022231970438486716,-0.10814501028690483,-0.11435318335303644,-0.008719245556165909,-0.014060879032617518,-0.044571294351659504,-0.10773892089898343,-0.014557982891211439,0.05831368738971609,-0.061257256647482286,-0.04269463347523269,-0.03830824679226712,0.05981501718322447,-0.024458704618130427,-0.00022950161725250086,-0.05785461872053157,0.050458908149409364,0.061107530741790574,0.03990939621226038,0.05550824013415397,-0.7003
0.17724217428197742,-0.02647609132448269,-0.003956435533450629,0.08997315749175673,-0.057823848647423695,-0.05934105057750981,0.05304907693216675,-0.020469513828801168,0.07232832723877322,0.14118655813999886,0.002039061514437242,-0.01608523391852976,0.06163525777100587,-0.08800415698838464,-0.07613341946073,0.0019951650820577774,-0.06892444550520097,-0.0068234669382563964,-0.08548558049995866,0.03104777135998306,0.05368193725074227,-0.018596508991665216,-0.06109118414228254,-0.06665735267637493,0.03954718744987746,-0.06585578948874476,0.004177043871802849,-0.0008298580013659223,0.0778567502006861,-0.0020718657623830733,0.060916113304439044,0.07556514287338538,0.25
0.3107097840392334,-0.03601891735820089,-0.15582205637116947,0.021341379326496455,-0.03664965277287391,-0.02882552083810903,-0.05858922605960107,0.15667116870690864,0.03223240876213795,0.012095007858329142,-0.05650704888960533,0.053531975536109166,0.01628943204445077,-0.03882411227389106,-0.05346569549943579,-0.015612800855051637,-0.10574326218878663,0.08927144430509172,0.10872376550837906,0.004608367260593304,-0.00034065064997782987,0.05909021306201691,0.007341521123022327,-0.0031576624681431287,-0.004273697116406041,-0.011220987245115471,-0.0291952195784681,-0.03917861171224536,0.006259460743469256,-0.019063448999627548,0.004094328372714051,0.044816103279556485,0.91
0.2829323059546577,-0.03216847614321713,0.09700770003668814,-0.03085582574358931,0.010048205368949778,0.03371416884463496,-0.10656241116430862,0.02109728035080076,0.018522654614313218,-0.11239126879562292,0.025208880306960814,0.01224462722849308,-0.041396277607934726,-0.05204747580775071,-0.005054475682972764,-0.13973041279075582,-0.11190050064804033,0.06286968876559251,0.08452170225351646,0.01612097527855388,-0.03011704422754804,0.026077984773654788,0.07376352087133231,-0.02682107997673594,-0.02582037799898444,0.03010208973265901,0.054339939640356646,0.08533473072240048,0.020366811971109105,-0.0824475643597544,-0.09640783679830532,-0.006058231199379146,0.7579
0.12912582835614209,-0.12817449933179523,-0.041896495392258426,-0.004821901068346059,0.12134676342101265,-0.01982806099462036,0.03135832636663116,0.03218564355692194,0.03894416130661015,0.07052786910156847,-0.02749655197169594,0.01972142867903974,0.0372653636979333,0.028541162244011927,-0.030774911479757333,-0.020328193522603934,0.026153642607014742,0.017586129407799644,0.04416625882116601,-0.029388363019543534,0.01132489302778114,0.009755045558874405,0.004337397975488225,-0.06272512464572938,0.003381785801004379,0.02131671033605144,0.007716102112226822,0.03534384800725256,0.010918411083742868,-0.009112561830388931,0.03378883442468928,-0.004720025313144572,-0.7184
0.25415904131996325,0.0944636599879097,-0.048391444087850455,0.03663057472810521,0.12458744023102153,-0.04027918588228785,-0.02049830323513436,0.03265990296928342,-0.004736112273539666,-0.05218590894422871,-0.08493279633107957,-0.031725083431189016,0.06120233036048614,0.005811448889629492,-0.07950872696713703,-0.09865775288154893,-0.10864383981867241,0.09604318755424056,-0.07530361338051975,0.08282267149102389,0.12058974497788447,0.03413845314729969,0.015630692258616314,0.06273498030270125,-0.10680764572666535,0.05998893927148761,-0.09920760891789375,0.06143317436240979,0.03407272349645511,0.05746590065278158,-0.0359630394119867,0.0402583270017782,-0.9214
0.17329484642418116,-0.11259220632135286,0.16862328737878823,0.062439723173884375,-0.0877603431691896,-0.018313355843836414,0.026679458702244856,0.007970880675717216,-0.0410189603683558,0.05137540061853591,-0.011379569382632616,-0.03807137076463944,0.0872033442739496,-0.015331441131741749,0.025838384753005917,0.033712136577080366,0.0024326677597981137,-0.11355206553378065,0.019676684614300593,0.048214973735780035,-0.0019747859422501106,0.05709638194030779,0.03681742402562914,0.03470378091769397,-0.015349637241135985,-0.007960592513637565,-0.028393575478305618,-0.03896687537299767,-0.005775822393000253,-0.006847004488792146,-0.04936248224193147,-0.0061247722823981506,-0.7906
0.09336322098071005,0.02837111541697774,-0.0017704116145924465,-0.012127208616216183,-0.02770200013912964,0.009345413009917333,0.0546773171270629,-0.05074883813610331,-0.06310542093298527,-0.03986950683847926,-0.04858536084164371,-0.047040425069573594,-0.04840878387853919,-0.0447644178601321,-0.023926848037198533,-0.034763896618084385,0.04580439150220138,-0.037342356608858186,-0.09636197238708269,-0.07609894307108887,0.012823018599371577,0.07302500922952779,-0.0926030174503644,-0.02552936707460133,-0.07631969391889529,0.10478646669528353,0.0055573364731418785,0.0022674706320799888,0.031483010488976594,-0.04101433561793392,0.09726614046601119,0.01199489738495723,-0.3182
0.20892956210816402,-0.11702954233056227,-0.15243955739450227,0.00966633539019876,0.07513936062024865,-0.0747785934296163,0.022852295847655642,-0.10555902440202074,0.06489836519175776,0.1435183318193874,0.045570600011809535,0.06873249368892721,-0.06681821218380835,-0.036965518059245014,-0.04102136645015651,-0.038338084123447455,-0.015236281683209351,0.0020221826110301748,0.002025174740803071,-0.04827440776338585,0.029460567164172866,-0.04496013146622575,0.04464381660870774,-0.010213307149937588,0.044202804737855754,-0.05753591821126873,-0.012608281355770912,-0.025918467128576445,0.009755641213622188,-0.006424162747739945,-0.018547552942119266,-0.02503452858486526,-0.9136
0.14103111803841323,-0.0530308682837064,-0.010359465154887884,0.017922722265051136,-0.005565416436878183,0.004118171110740735,0.013586356184512096,-0.04723572944539582,0.008932074334049894,-0.08152507683339649,0.021145551244929898,0.01964350022770291,-0.03497659937726369,-0.03380292803717945,0.0138704306277952,-0.010882639416343137,-0.058721339294860474,-0.013443206797626513,-0.01635397716307976,0.05241768429405179,-0.025288434150535666,-0.0020211346959511114,-0.05540842148683709,-0.017053741168850153,0.009973472724168124,0.03487013609753256,-0.008999573308579508,0.04493910466893979,0.05080776120825872,0.03787561444359873,-0.011079356468107593,-0.006582326854587053,-0.5719
0.11960702745810374,-0.0070376165673401705,-0.006088670509631025,0.015088854095443542,-0.0017657647236301866,0.024216144238412958,0.0740270458826542,0.007502211196762983,-0.008571174231314918,-0.046244110214546164,-0.02871550324009929,0.016746867023249533,-0.03040090098487235,0.0165264516363707,0.020237136753646665,0.004909118513551407,-0.025803905539471286,0.008292917059626205,-0.05000498391694963,-0.08952150627311138,0.0429547225659864,-0.0211977807325435,-0.021148922582651174,0.030068902589400735,0.03284618347355814,0.008725636056396858,0.013528155155451619,0.0048243579832843225,-0.030667808925026706,-0.061613521008820664,0.03083217520045068,0.01285316097104454,0.9786
0.36023794551175325,0.20835368986304342,-0.06543064014678805,0.09350682398880453,0.03964484278679079,-0.04694601719232682,-0.002751125938618271,-0.03987521730668378,0.07129653735627196,-0.07642958306533859,0.07090448617483207,0.08546798738537709,0.07106026805831193,-0.005875367351691154,-0.030621793191664647,0.0038719915325421987,0.11908293892035178,0.054115422269505484,-0.002118009122593722,-0.017329209687556597,0.1385593255875219,0.018702165553271977,-0.010485153504306764,-0.008335521995768464,-0.04963962099073882,-0.011323979972233297,-0.03417258563279326,-0.07862612390257792,-0.025056769058800117,-0.013691982582354415,-0.029790916085698612,0.06778292564905093,0.6597
0.20032194348988885,-0.1309009489918272,0.15524687220645586,0.13923496587234888,-0.04927357626584847,-0.08968444114324231,0.05708877540985158,0.0020368404641513795,-0.016634297325707106,0.08308719898883044,0.007320681556406052,-0.0415861677482336,0.009214995383829081,0.00950401541979197,-0.061944791428152984,0.119713898058513,-0.048720725383772354,0.0479474761486433,-0.03027629031164262,3.9148133290943304e-07,0.10552170415217178,-0.011492005057759774,-0.047653904846525375,-0.03855007502854477,0.014114938838281771,0.029525901704824966,-0.02647540014038917,0.049877828120177305,-0.03921612395424628,0.0029428534386685317,0.003382813227977692,-0.005694523777170497,-0.7506
0.15838335657418412,-0.026713197311302894,0.00612150471419453,-0.03096914406619958,-0.002835546911621955,0.021349472550689252,0.06718715620435395,-0.03225579558580817,-0.09251606020677165,-0.02634934655186344,-0.06400326605781338,-0.06409838686799374,0.0066459369749335365,0.0541457692929131,-0.03574014056033863,0.05128862923624652,-0.03324429440782509,0.02758420354023667,0.0331130333936816,0.05480973053774002,0.051120578588110456,-0.005490317120328943,-0.02411336034866911,0.005366050622454339,0.07998135268939403,0.025171702894814667,-0.03628926246830063,0.058283195373772495,-0.005263513429647069,0.09548721897830091,0.08266791336731937,-0.06308601203958483,-0.9493
0.03965570142131823,-0.015530783977254436,0.006067203600822348,-0.0022631951099740307,-0.0045347151180420405,0.0006689076164088141,0.008799399681973913,-0.010481601920282229,-0.015586488593007349,-0.011164786124397873,0.0002076488742908475,-0.02956323541181619,0.011251208050366088,-0.014064631409419711,-0.0025443711751791057,0.005908753729823421,-0.006956555006459955,-0.00810068308802976,-0.01953557124954306,0.026717543205009374,0.005277717660200553,0.005337489574520847,-0.007901961889260315,-0.013411452580371897,-0.012894241884490162,0.0061835222608570255,0.003204504348576617,0.005169805891302444,-0.019319696979446112,0.007417214881980172,-0.027703074363431866,-0.013979308576313583,0.3182
0.23542982723591363,0.13222730071811764,0.06921537962408245,0.03519887465780894,0.041487948897092466,-0.009305745123196187,-0.056632462132559,-0.06653328979096246,0.02230955365267855,0.04023536190280973,-0.035192506571271896,0.010649790853406258,0.02956567622455374,-0.05341295497996584,0.07098480992865065,0.06249803325432625,0.06944271229129052,-0.017708082576001562,-0.009910408877053434,0.010575986408456554,-0.023243100228308475,-0.03006584767430891,-0.047386323620848846,-0.025762625777646136,0.05255485761894935,0.033060402359790006,0.010518443128926391,-0.03498339419635541,-0.009127914510126511,-0.08205985108660897,-0.02575032703649784,0.030754311672798296,-0.7351
0.13848651650222243,-0.009350710665421884,-0.04859971826069977,0.05374598008546927,0.03421569069988002,-0.009385800962024357,-0.014248970374520862,0.0077843841347547595,-9.676269661209377e-05,-0.019782639980805483,0.026899764445614895,-0.014583744468324245,-0.008423488256323063,0.052277616586351425,0.009427808603028151,0.007082207138872389,-0.04647410505535123,0.02214035178509166,-0.033080655454197215,0.01905547057873798,0.0038912501298253056,-0.014952175850096434,0.019314905904012414,0.011263057647428847,0.016431102937602422,0.007779394542946515,0.004000499603592358,-0.008089381555134506,0.0669552856942821,0.003971116771222571,-0.024113241297164006,-0.07129158326229947,0.4019
0.2063972135785171,0.15217318117161222,-0.012863095479988115,0.0193395089404684,0.04107749727556916,-0.03221351936848505,0.14993776680670662,-0.001891100977823447,-0.07025966180132348,-0.045888578185298845,0.0683307338225439,-0.047343802415424754,-0.06602950940020512,-0.013818962650913456,0.011105717849793292,-0.02083378543185533,-0.004536695896083926,-0.006239887873956443,-0.002552725777393676,-0.011095169530175286,-0.03896873293783946,-0.0027287258282651895,-0.04998134201345402,0.054802300094856926,-0.02319330657299781,0.01597492220522028,0.060923333434209186,-0.05903358487723552,0.03322727795138598,0.04244295966235193,-0.023391925087078463,-0.004861303198401137,0.4404
0.10781231874882032,-0.05811131734549205,-0.028430390264621574,0.03362983438918607,0.03291130589601556,-0.03295511375494788,0.0030922384730226503,-0.1016468030594918,0.009101860299882362,0.006059917454957521,0.05577389709120018,-0.004640395386825688,-0.09078601170341638,-0.09783814424780934,-0.052779616871938606,-0.031978335441889126,-0.004249104049613168,-0.03747629362267509,-0.09646996574445248,-0.055694576578316085,-0.04994644366515363,0.07560791363625963,-0.026911761497829777,-0.03595643253700709,-0.012455176010624118,0.06270419011379627,-0.054324447338886736,0.018419782030387143,0.008697527344260839,-0.009481029440560132,0.005438611547050266,-0.016908230618099963,0.0772
0.12551639926556096,-0.07777993123113003,0.04941717918842349,-0.020223355713224096,0.000582824431844303,-0.017381131329229332,0.0010699247745622831,-0.08150763888967735,0.012118918614346507,0.05010762679498315,0.08482983770715864,0.1062078468505122,0.015704281958899984,-0.000985914421344083,0.022080993074388103,0.006942474263522989,-0.007059873837376014,0.014088395903620484,0.04314338776223414,0.00692178242064956,0.0501322474281279,-0.015210387013502061,-0.029251576377952837,0.11466993213407632,0.1288016509024016,0.12144187119623621,0.025809984194464182,-0.009953674530630495,-0.01338240998390379,0.013733136115221253,0.0710008112834815,-0.0695886391227721,0.4019
